frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
1,-1.90712E-06,9.616728E-08,-1.90712E-06,9.616728E-08,,317.0688,0
2,-0.0002017568,3.30927E-05,-0.0002017568,3.30927E-05,,317.0686,0
3,-8.432296E-08,9.378101E-08,-8.432296E-08,9.378101E-08,,317.0688,0
4,-8.137083E-08,1.059229E-07,-8.137083E-08,1.059229E-07,,317.0688,0
5,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
6,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
7,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
8,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
9,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
10,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
11,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
12,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
13,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
14,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
15,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
16,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
17,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
18,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
19,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
20,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
21,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
22,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
23,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
24,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
25,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
26,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
27,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
28,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
29,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
30,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
31,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
32,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
33,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
34,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
35,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
36,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
37,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
38,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
39,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
40,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
41,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
42,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
43,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
44,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
45,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
46,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
47,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
48,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
49,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
50,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
51,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
52,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
53,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
54,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
55,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
56,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
57,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
58,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
59,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
60,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
61,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
62,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
63,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
64,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
65,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
66,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
67,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
68,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
69,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
70,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
71,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
72,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
73,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
74,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
75,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
76,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
77,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
