roundNumber;score;shortestPath;travelingDistance;averageSpeed
1;28,84524;34,23281;33,99709;28,64661
2;64,49204;95,48797;112,6341;76,07247
3;50,87676;75,98283;118,5222;79,36038
4;4,582074;10,97247;127,2535;53,1407
5;49,87526;42,16716;52,73875;62,37933
6;16,60013;28,00104;98,70509;58,51631
7;73,07108;45,37841;48,54383;78,16823
8;47,68151;56,67337;90,68272;76,29491
9;10,77026;12,2379;62,32669;54,85212
10;57,42712;91,33448;122,9758;77,32176
11;52,76716;80,77666;119,7151;78,20363
12;64,89135;103,4888;132,4244;83,03505
13;51,27228;78,42971;120,2994;78,64399
14;51,25946;78,68405;121,3755;79,07119
15;66,93046;79,51145;87,67019;73,79825
16;48,78241;59,06948;93,09956;76,88609
17;60,47959;66,74963;82,77137;74,99635
18;24,05469;48,65468;119,0757;58,87061
19;44,57078;52,77291;72,87171;61,54576
20;8,928983;19,94398;119,2472;53,38733
21;15,8004;29,75739;107,6033;57,13454
22;51,76654;51,32539;76,21391;76,869
23;26,98731;40,50145;95,96757;63,94601
24;58,49706;62,02236;85,17844;80,33696
25;28,47776;33,67362;80,79086;68,32479
26;47,86026;34,78095;47,32689;65,12407
27;21,26125;38,56878;103,5892;57,10411
28;10,75144;19,122;97,46593;54,80069
29;59,68843;100,3508;133,5949;79,46194
30;50,19307;69,72028;106,1552;76,42329
31;48,33403;63,95819;102,5976;77,53437
32;62,28927;50,34485;57,29098;70,88338
33;74,46953;96,63732;99,7481;76,86671
34;58,06221;95,06473;134,1684;81,94534
35;51,68765;87,66478;130,1217;76,7205
36;52,0103;82,95372;126,0571;79,03525
37;14,03626;26,76364;102,398;53,70293
38;32,42376;36,77556;73,56528;64,86002
39;74,17786;71,50808;73,88657;76,64516
40;56,98337;114,9012;167,1519;82,89624
41;44,68648;51,15462;86,32678;75,41137
42;50,18524;53,80425;76,21088;71,08475
43;51,92122;65,33013;97,57749;77,54985
44;34,22615;47,6498;98,3399;70,63612
45;39,73228;79,03896;133,5657;67,14244
46;46,80983;29,52721;40,29298;63,87694
47;12,16931;25,54123;121,2081;57,75049
48;21,23449;41,43976;104,4934;53,54433
49;8,150872;23,50023;106,6336;36,98503
50;78,69202;132,1402;140,9813;83,95708
51;47,86733;57,15836;92,11185;77,13918
52;15,30097;26,38797;95,00643;55,08915
53;69,61022;108,6279;121,3328;77,75169
54;33,58708;24,70062;50,03486;68,03574
55;87,21249;27,23461;26,90942;86,17115
56;61,20431;49,43992;60,33751;74,69501
57;19,8363;19,46582;58,15645;59,26329
58;22,05897;28,42057;63,80652;49,52419
59;33,34774;55,24925;96,0482;57,97348
60;58,43909;107,8911;129,3925;70,08532
61;65,74847;100,0438;123,8276;81,37912
62;24,97741;39,23415;92,12659;58,65002
63;57,08456;39,4769;46,50501;67,24739
64;72,03682;90,56815;99,48832;79,13182
65;37,55184;55,63071;104,6104;70,61411
66;55,70717;46,62084;55,34301;66,12928
67;29,30923;27,75401;53,36118;56,35132
68;62,85707;63,84017;72,65887;71,53997
69;33,56851;42,47695;76,08578;60,12876
70;28,59076;57,4808;121,8616;60,61357
71;58,63659;41,2387;47,06007;66,91391
72;34,81737;51,43048;97,86832;66,25483
73;65,41217;43,77912;49,81276;74,42727
74;58,04355;94,01344;132,7552;81,96256
75;55,21223;72,70869;103,2998;78,44196
76;50,30142;67,84889;105,5532;78,25441
77;44,70688;50,7141;87,58154;77,20728
78;34,08741;58,99656;112,1661;64,80804
79;49,88823;82,90524;118,9114;71,55495
80;58,66513;90,53323;118,9102;77,05327
81;75,31931;85,3422;90,56067;79,92491

