roundNumber;score;shortestPath;travelingDistance;averageSpeed
1;35,10943;54,08133;61,29953;39,79546
2;55,42739;70,54682;102,5921;80,60477
3;57,776;97,29694;137,3534;81,56198
4;60,41177;95,20337;135,8605;86,21093
5;9,064718;6,552102;40,46311;55,98001
6;53,75972;31,92363;40,2818;67,83498
7;62,02139;71,0018;98,0385;85,63844
8;25,11985;27,31763;74,46864;68,47741
9;50,87183;72,06586;97,38834;68,74715
10;72,33019;76,69466;90,35812;85,2161
11;48,25072;51,59655;87,21877;81,56297
12;24,322;36,94075;92,33867;60,79629
13;39,51419;51,84045;81,69858;62,27287
14;65,47492;100,483;126,439;82,38786
15;71,55056;101,0696;120,0804;85,00896
16;53,83915;72,47389;112,0031;83,20444
17;73,79346;72,99724;84,08904;85,00624
18;28,48958;31,19857;78,61887;71,79235
19;83,54436;73,51992;73,83457;83,90191
20;52,42306;35,02316;46,12084;69,03418
21;62,70735;67,57204;81,10909;75,26984
22;82,6166;42,22651;43,07735;84,28127
23;34,55857;50,11352;92,02187;63,45882
24;91,49736;84,29102;85,3774;92,67662
25;64,47942;96,14011;128,0531;85,88287
26;59,83022;89,55054;129,3781;86,4397
27;64,01213;73,62724;97,98354;85,18771
28;5,607092;17,86987;156,0469;48,96338
29;79,85477;27,83847;27,61723;79,22013
30;12,92795;22,89846;93,96031;53,04787
31;19,85053;17,21232;44,18595;50,95855
32;8,985698;2,281045;10,44315;41,1386
33;45,09068;47,01681;69,63824;66,78538
34;68,86151;56,61326;62,26307;75,73365
35;57,89349;95,72289;141,7931;85,7569
36;55,66829;76,64732;112,5964;81,77782
37;28,60367;50,11829;101,5654;57,96575
38;74,55563;122,4452;143,6216;87,44971
39;36,97252;61,21232;115,9838;70,05473
40;31,36913;46,51234;99,8886;67,36747
41;79,10399;124,3942;137,3629;87,35096
42;63,61217;108,1534;149,5618;87,96723
43;57,13499;96,63041;139,5684;82,52309
44;73,77984;90,80602;107,5709;87,40129
45;19,27412;52,41247;154,0813;56,66172
46;64,04615;72,37393;80,0798;70,86534
47;65,59291;91,52291;118,2388;84,73975
48;56,83459;63,73295;92,45866;82,45108
49;25,36463;43,16179;111,2666;65,3874
50;24,08069;38,43095;103,6345;64,93697
51;72,55676;96,55985;105,3732;79,17923
52;59,76089;106,7012;146,7602;82,19698
53;75,71277;73,43339;80,78663;83,29425
54;27,83187;44,89936;108,1785;67,05684
55;48,34856;89,93647;122,5489;65,88052
56;31,65972;62,68465;118,3136;59,75584
57;92,32948;44,11911;43,78735;91,63519
58;54,6493;82,2091;125,3297;83,31416
59;25,17874;58,51417;143,4343;61,72
60;43,53574;39,40411;59,23962;65,45106
61;5,399067;3,310282;29,14805;47,54045
62;29,21417;19,70963;39,44176;58,46171
63;19,38636;23,74456;75,21696;61,41124
64;29,26008;48,66293;111,3255;66,93788
65;84,49953;44,41331;45,53847;86,64022
66;94,60737;38,40537;37,50193;92,38185
67;24,41215;46,41329;117,6208;61,86542
68;47,80161;24,59446;31,84912;61,90172
69;27,39722;29,53449;76,1897;70,67621
70;59,02895;66,00946;92,60004;82,80758
71;7,582067;13,16212;106,3446;61,26
72;59,57986;42,96439;50,38983;69,87691
73;75,13571;66,21552;70,46969;79,96297
74;29,57299;42,14724;93,55917;65,64663
75;38,38019;107,8928;178,7769;63,59548
76;72,58517;80,00085;89,79649;81,47281
77;52,68643;67,47112;104,723;81,77547
78;56,73029;61,75877;86,04139;79,03579
79;65,092;104,0796;135,126;84,50864
80;35,72311;71,92809;134,7391;66,91824
81;64,36803;104,8411;139,6586;85,74447
82;11,80142;21,25456;111,5344;61,92855
83;16,52679;29,36559;110,5634;62,22448
84;59,30782;64,1797;74,21901;68,58504
85;41,28377;45,26783;79,74794;72,72926
86;24,77723;36,46226;82,51311;56,07021
87;12,63175;19,58744;77,2077;49,79049
88;19,81148;9,894103;28,79786;57,66346
89;40,90488;70,1798;118,6049;69,12984
90;61,64945;98,02569;135,5472;85,24716
91;58,20058;96,91601;142,9994;85,87488
92;40,53665;26,78279;44,28436;67,02586
93;15,35628;30,42014;116,1659;58,64128
94;94,39271;108,0001;108,2101;94,57623
95;70,5469;123,6444;154,8004;88,32336
96;52,24971;64,40964;101,8983;82,66085
97;34,37912;53,00709;103,5319;67,14827
98;68,31377;49,73742;56,7996;78,01359
99;50,22449;38,49758;58,82182;76,73978
100;28,9767;48,05677;110,2288;66,46445
101;70,22901;70,19794;69,66109;69,69193
102;21,01581;47,60144;118,5041;52,31898
103;56,47925;40,93573;55,57721;76,68018
104;54,55315;77,09495;114,4691;80,99945
105;40,02877;81,97604;141,1927;68,94418
106;62,96452;81,52068;91,50563;70,67664
107;62,96746;93,88816;127,9398;85,80471
108;25,4086;36,63148;96,28081;66,78301
109;33,3578;86,71471;152,1938;58,5466
110;69,37759;76,70746;92,77409;83,90895
111;45,08309;49,77603;80,1859;72,62588
112;50,63285;61,21355;83,96642;69,45291
113;59,11403;98,38657;141,573;85,0619
114;21,45928;10,87797;31,16286;61,47586
115;14,05033;43,92294;158,6447;50,7482
116;24,08895;20,1137;46,47428;55,65941
117;60,15469;75,73767;86,48237;68,68867
118;53,7337;67,50001;100,2798;79,8282
119;60,55196;94,85636;113,388;72,3817
120;81,09317;77,76461;78,38564;81,74078
121;20,10831;27,02546;77,09667;57,36385
122;46,66159;54,68582;79,44468;67,7875
